fitness;Mutation;Crossover;Selection;Generations;alg;map;mapType;heuristic;diagonal;solution;time;maxNodes;pathLength;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;31;WithPattern;Octile;Never;No;19296;1106;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;31;WithPattern;Octile;Never;No;20077;959;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;148;Genetic Algorithm;31;WithPattern;Chebyshev;Never;Yes;7137;2796;26;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;31;WithPattern;Chebyshev;Never;No;1897;605;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;31;WithPattern;Chebyshev;Never;No;17185;743;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;31;WithPattern;Chebyshev;Never;No;19909;891;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;46;Genetic Algorithm;32;WithPattern;Manhattan;Never;Yes;1496;1553;20;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;38;Genetic Algorithm;32;WithPattern;Manhattan;Never;Yes;1249;1333;17;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;32;WithPattern;Manhattan;Never;No;23320;1489;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;32;WithPattern;Manhattan;Never;No;21402;1428;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;53;Genetic Algorithm;32;WithPattern;Euclidean;Never;Yes;1991;1818;19;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;61;Genetic Algorithm;32;WithPattern;Euclidean;Never;Yes;2904;2517;26;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;32;WithPattern;Euclidean;Never;No;24218;1377;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;32;WithPattern;Euclidean;Never;No;20678;977;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;76;Genetic Algorithm;32;WithPattern;Octile;Never;Yes;4362;2872;31;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;47;Genetic Algorithm;32;WithPattern;Octile;Never;Yes;1393;1346;17;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;32;WithPattern;Octile;Never;No;22464;1169;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;32;WithPattern;Octile;Never;No;26835;1940;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;46;Genetic Algorithm;32;WithPattern;Chebyshev;Never;Yes;1595;1801;20;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;116;Genetic Algorithm;32;WithPattern;Chebyshev;Never;Yes;7621;4214;43;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;32;WithPattern;Chebyshev;Never;No;26016;1281;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;32;WithPattern;Chebyshev;Never;No;25385;1933;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;33;WithPattern;Manhattan;Never;No;1477;736;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;736;Genetic Algorithm;33;WithPattern;Manhattan;Never;Yes;166239;11179;118;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;33;WithPattern;Manhattan;Never;No;30685;2609;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;33;WithPattern;Manhattan;Never;No;35632;2732;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;33;WithPattern;Euclidean;Never;No;1894;1177;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;33;WithPattern;Euclidean;Never;No;169141;9284;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;33;WithPattern;Euclidean;Never;No;38456;4134;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;33;WithPattern;Euclidean;Never;No;28900;2603;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;834;Genetic Algorithm;33;WithPattern;Octile;Never;Yes;140255;9947;104;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;639;Genetic Algorithm;33;WithPattern;Octile;Never;Yes;97614;8769;90;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;33;WithPattern;Octile;Never;No;16712;744;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;33;WithPattern;Octile;Never;No;46650;2593;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;683;Genetic Algorithm;33;WithPattern;Chebyshev;Never;Yes;135501;10103;104;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;676;Genetic Algorithm;33;WithPattern;Chebyshev;Never;Yes;122187;9938;103;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;33;WithPattern;Chebyshev;Never;No;45060;3349;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;33;WithPattern;Chebyshev;Never;No;29592;2111;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;93;Genetic Algorithm;34;WithPattern;Manhattan;Never;Yes;2825;1746;16;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;220;Genetic Algorithm;34;WithPattern;Manhattan;Never;Yes;8197;3163;34;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;34;WithPattern;Manhattan;Never;No;17962;840;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;34;WithPattern;Manhattan;Never;No;20578;950;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;94;Genetic Algorithm;34;WithPattern;Euclidean;Never;Yes;3706;1810;21;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;144;Genetic Algorithm;34;WithPattern;Euclidean;Never;Yes;3684;1636;21;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;34;WithPattern;Euclidean;Never;No;19098;902;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;34;WithPattern;Euclidean;Never;No;16245;754;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;316;Genetic Algorithm;34;WithPattern;Octile;Never;Yes;37965;8029;84;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;145;Genetic Algorithm;34;WithPattern;Octile;Never;Yes;5873;2612;28;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;34;WithPattern;Octile;Never;No;18623;1021;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;34;WithPattern;Octile;Never;No;18697;912;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;129;Genetic Algorithm;34;WithPattern;Chebyshev;Never;Yes;6539;2704;28;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;157;Genetic Algorithm;34;WithPattern;Chebyshev;Never;Yes;7746;2699;25;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;34;WithPattern;Chebyshev;Never;No;20802;1065;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;34;WithPattern;Chebyshev;Never;No;19774;886;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;72;Genetic Algorithm;35;WithPattern;Manhattan;Never;Yes;1828;1081;12;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;58;Genetic Algorithm;35;WithPattern;Manhattan;Never;Yes;1449;1287;15;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;35;WithPattern;Manhattan;Never;No;19813;1021;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;35;WithPattern;Manhattan;Never;No;18101;981;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;76;Genetic Algorithm;35;WithPattern;Euclidean;Never;Yes;2785;1544;14;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;63;Genetic Algorithm;35;WithPattern;Euclidean;Never;Yes;1617;1076;6;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;35;WithPattern;Euclidean;Never;No;20851;1104;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;35;WithPattern;Euclidean;Never;No;20749;1061;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;79;Genetic Algorithm;35;WithPattern;Octile;Never;Yes;2654;1470;16;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;69;Genetic Algorithm;35;WithPattern;Octile;Never;Yes;2035;1346;13;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;35;WithPattern;Octile;Never;No;19465;1106;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;35;WithPattern;Octile;Never;No;20710;967;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;74;Genetic Algorithm;35;WithPattern;Chebyshev;Never;Yes;1679;915;11;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;48;Genetic Algorithm;35;WithPattern;Chebyshev;Never;Yes;1309;1272;9;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;35;WithPattern;Chebyshev;Never;No;21435;1111;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;35;WithPattern;Chebyshev;Never;No;20418;940;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;201;Genetic Algorithm;36;WithPattern;Manhattan;Never;Yes;14294;4821;51;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;125;Genetic Algorithm;36;WithPattern;Manhattan;Never;Yes;2886;1767;15;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;36;WithPattern;Manhattan;Never;No;16872;851;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;36;WithPattern;Manhattan;Never;No;16553;774;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;139;Genetic Algorithm;36;WithPattern;Euclidean;Never;Yes;4712;1572;20;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;137;Genetic Algorithm;36;WithPattern;Euclidean;Never;Yes;2138;665;7;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;36;WithPattern;Euclidean;Never;No;16815;757;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;36;WithPattern;Euclidean;Never;No;17256;770;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;123;Genetic Algorithm;36;WithPattern;Octile;Never;Yes;2973;1288;12;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;170;Genetic Algorithm;36;WithPattern;Octile;Never;Yes;7681;2604;29;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;36;WithPattern;Octile;Never;No;18523;889;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;36;WithPattern;Octile;Never;No;18220;1082;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;102;Genetic Algorithm;36;WithPattern;Chebyshev;Never;Yes;2097;1264;11;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;235;Genetic Algorithm;36;WithPattern;Chebyshev;Never;Yes;13662;3391;25;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;36;WithPattern;Chebyshev;Never;No;17342;943;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;36;WithPattern;Chebyshev;Never;No;21474;1291;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;37;WithPattern;Manhattan;Never;No;2273;1088;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;37;WithPattern;Manhattan;Never;No;1461;654;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;37;WithPattern;Manhattan;Never;No;17113;883;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;37;WithPattern;Manhattan;Never;No;16106;824;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;37;WithPattern;Euclidean;Never;No;1809;754;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;533;Genetic Algorithm;37;WithPattern;Euclidean;Never;Yes;63470;7874;72;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;37;WithPattern;Euclidean;Never;No;16197;725;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;37;WithPattern;Euclidean;Never;No;18353;1022;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;37;WithPattern;Octile;Never;No;1397;621;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;37;WithPattern;Octile;Never;No;1722;799;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;37;WithPattern;Octile;Never;No;18034;875;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;37;WithPattern;Octile;Never;No;16764;810;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;37;WithPattern;Chebyshev;Never;No;3045;1583;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;37;WithPattern;Chebyshev;Never;No;8407;3093;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;37;WithPattern;Chebyshev;Never;No;16971;964;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;37;WithPattern;Chebyshev;Never;No;18423;1084;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;170;Genetic Algorithm;38;WithPattern;Manhattan;Never;Yes;7461;3143;34;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;122;Genetic Algorithm;38;WithPattern;Manhattan;Never;Yes;2893;1457;15;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;38;WithPattern;Manhattan;Never;No;19520;975;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;38;WithPattern;Manhattan;Never;No;20638;977;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;147;Genetic Algorithm;38;WithPattern;Euclidean;Never;Yes;8944;3551;39;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;119;Genetic Algorithm;38;WithPattern;Euclidean;Never;Yes;6238;3129;35;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;38;WithPattern;Euclidean;Never;No;23187;1457;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;38;WithPattern;Euclidean;Never;No;20922;927;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;124;Genetic Algorithm;38;WithPattern;Octile;Never;Yes;5918;3164;34;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;147;Genetic Algorithm;38;WithPattern;Octile;Never;Yes;7578;3028;33;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;38;WithPattern;Octile;Never;No;19635;963;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;38;WithPattern;Octile;Never;No;20429;966;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;141;Genetic Algorithm;38;WithPattern;Chebyshev;Never;Yes;6967;3227;27;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;128;Genetic Algorithm;38;WithPattern;Chebyshev;Never;Yes;6379;3148;36;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;38;WithPattern;Chebyshev;Never;No;21247;950;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;38;WithPattern;Chebyshev;Never;No;20625;1251;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;89;Genetic Algorithm;39;WithPattern;Manhattan;Never;Yes;3848;2275;24;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;43;Genetic Algorithm;39;WithPattern;Manhattan;Never;Yes;873;1012;11;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;39;WithPattern;Manhattan;Never;No;18805;863;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;39;WithPattern;Manhattan;Never;No;18389;742;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;37;Genetic Algorithm;39;WithPattern;Euclidean;Never;Yes;671;869;7;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;38;Genetic Algorithm;39;WithPattern;Euclidean;Never;Yes;1222;1803;18;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;39;WithPattern;Euclidean;Never;No;19941;917;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;39;WithPattern;Euclidean;Never;No;19984;828;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;42;Genetic Algorithm;39;WithPattern;Octile;Never;Yes;1196;1416;19;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;22;Genetic Algorithm;39;WithPattern;Octile;Never;Yes;608;1125;13;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;39;WithPattern;Octile;Never;No;19836;849;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;39;WithPattern;Octile;Never;No;20722;972;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;33;Genetic Algorithm;39;WithPattern;Chebyshev;Never;Yes;780;936;11;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;36;Genetic Algorithm;39;WithPattern;Chebyshev;Never;Yes;684;771;7;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;39;WithPattern;Chebyshev;Never;No;21366;902;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;39;WithPattern;Chebyshev;Never;No;18039;803;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;258;Genetic Algorithm;40;WithPattern;Manhattan;Never;Yes;23974;6448;70;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;273;Genetic Algorithm;40;WithPattern;Manhattan;Never;Yes;14548;3357;20;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;40;WithPattern;Manhattan;Never;No;30064;1405;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;40;WithPattern;Manhattan;Never;No;25865;1341;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;206;Genetic Algorithm;40;WithPattern;Euclidean;Never;Yes;12648;3805;34;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;287;Genetic Algorithm;40;WithPattern;Euclidean;Never;Yes;34056;7939;81;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;40;WithPattern;Euclidean;Never;No;22192;1098;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;40;WithPattern;Euclidean;Never;No;22418;987;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;289;Genetic Algorithm;40;WithPattern;Octile;Never;Yes;31114;7694;78;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;333;Genetic Algorithm;40;WithPattern;Octile;Never;Yes;30439;6509;66;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;40;WithPattern;Octile;Never;No;30229;1492;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;40;WithPattern;Octile;Never;No;27060;1314;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;299;Genetic Algorithm;40;WithPattern;Chebyshev;Never;Yes;37274;7772;79;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;582;Genetic Algorithm;40;WithPattern;Chebyshev;Never;Yes;126192;11691;118;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;40;WithPattern;Chebyshev;Never;No;29864;1457;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;40;WithPattern;Chebyshev;Never;No;22206;1052;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;73;Genetic Algorithm;41;WithPattern;Manhattan;Never;Yes;3452;2252;23;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;80;Genetic Algorithm;41;WithPattern;Manhattan;Never;Yes;2255;1226;12;
